date,hour,demand
2021-04-28,11,71
2021-04-28,12,69
2021-04-28,13,71
2021-04-28,14,67
2021-04-28,15,68
2021-04-28,16,74
2021-04-28,17,84
2021-04-28,18,74
2021-04-28,19,70
2021-04-28,20,67
2021-04-28,21,65
2021-04-28,22,64
2021-04-28,23,58
2021-04-29,2,44
2021-04-29,6,64
2021-04-29,7,67
2021-04-29,8,67
2021-04-29,9,68
2021-04-29,10,68
2021-04-29,11,71
2021-04-29,12,71
2021-04-29,13,70
2021-04-29,14,69
2021-04-29,15,71
2021-04-29,16,72
2021-04-29,17,75
2021-04-29,18,72
2021-04-29,19,70
2021-04-29,20,67
2021-04-29,21,65
2021-04-29,22,65
2021-04-29,23,59
2021-04-30,0,61
2021-04-30,1,51
2021-04-30,2,66
2021-04-30,4,60
2021-04-30,5,52
2021-04-30,6,56
2021-04-30,7,70
2021-04-30,8,71
2021-04-30,9,71
2021-04-30,10,71
2021-04-30,11,80
2021-04-30,12,76
2021-04-30,13,85
2021-04-30,14,68
2021-04-30,15,94
2021-04-30,16,84
2021-04-30,17,85
2021-04-30,18,84
2021-04-30,19,73
2021-04-30,20,70
2021-04-30,21,71
2021-04-30,22,70
2021-04-30,23,68
2021-05-01,0,60
2021-05-01,1,60
2021-05-01,2,60
2021-05-01,3,60
2021-05-01,6,59
2021-05-01,7,60
2021-05-01,8,60
2021-05-01,9,65
2021-05-01,10,107
2021-05-01,11,99
2021-05-01,12,154
2021-05-01,13,136
2021-05-01,14,107
2021-05-01,15,127
2021-05-01,16,123
2021-05-01,17,105
2021-05-01,18,97
2021-05-01,19,92
2021-05-01,20,72
2021-05-01,21,65
2021-05-01,22,60
2021-05-01,23,60
2021-05-02,0,60
2021-05-02,1,60
2021-05-02,2,60
2021-05-02,3,60
2021-05-02,4,59
2021-05-02,5,60
2021-05-02,6,59
2021-05-02,7,60
2021-05-02,8,60
2021-05-02,9,65
2021-05-02,10,107
2021-05-02,11,102
2021-05-02,12,117
2021-05-02,13,140
2021-05-02,14,108
2021-05-02,15,113
2021-05-02,16,124
2021-05-02,17,97
2021-05-02,18,105
2021-05-02,19,93
2021-05-02,20,72
2021-05-02,21,65
2021-05-02,22,60
2021-05-02,23,60
2021-05-03,0,66
2021-05-03,1,53
2021-05-03,2,48
2021-05-03,3,66
2021-05-03,5,43
2021-05-03,6,55
2021-05-03,7,66
2021-05-03,8,67
2021-05-03,9,68
2021-05-03,10,68
2021-05-03,11,71
2021-05-03,12,73
2021-05-03,13,70
2021-05-03,14,71
2021-05-03,15,74
2021-05-03,16,74
2021-05-03,17,69
2021-05-03,18,74
2021-05-03,19,70
2021-05-03,20,67
2021-05-03,21,65
2021-05-03,23,58
2021-05-04,1,67
2021-05-04,5,54
2021-05-04,6,48
2021-05-04,7,66
2021-05-04,8,67
2021-05-04,9,68
2021-05-04,10,68
2021-05-04,11,70
2021-05-04,12,70
2021-05-04,13,70
2021-05-04,14,70
2021-05-04,15,68
2021-05-04,16,71
2021-05-04,17,69
2021-05-04,18,74
2021-05-04,19,70
2021-05-04,20,67
2021-05-04,21,65
2021-05-04,22,64
2021-05-04,23,60
2021-05-05,0,52
2021-05-05,1,53
2021-05-05,5,55
2021-05-05,6,43
2021-05-05,7,66
2021-05-05,8,67
2021-05-05,9,68
2021-05-05,10,68
2021-05-05,11,71
2021-05-05,12,66
2021-05-05,13,71
2021-05-05,14,69
2021-05-05,15,71
2021-05-05,16,72
2021-05-05,17,81
2021-05-05,18,74
2021-05-05,19,70
2021-05-05,20,67
2021-05-05,21,65
2021-05-05,22,64
2021-05-05,23,59
2021-05-06,0,48
2021-05-06,2,50
2021-05-06,5,56
2021-05-06,6,58
2021-05-06,7,66
2021-05-06,8,67
2021-05-06,9,68
2021-05-06,10,68
2021-05-06,11,71
2021-05-06,12,71
2021-05-06,13,70
2021-05-06,14,70
2021-05-06,15,72
2021-05-06,16,72
2021-05-06,17,85
2021-05-06,18,74
2021-05-06,19,70
2021-05-06,20,67
2021-05-06,21,65
2021-05-06,22,65
2021-05-06,23,59
2021-05-07,0,58
2021-05-07,1,45
2021-05-07,2,65
2021-05-07,3,71
2021-05-07,5,53
2021-05-07,6,48
2021-05-07,7,70
2021-05-07,8,72
2021-05-07,9,72
2021-05-07,10,72
2021-05-07,11,81
2021-05-07,12,88
2021-05-07,13,85
2021-05-07,14,94
2021-05-07,15,111
2021-05-07,16,88
2021-05-07,17,97
2021-05-07,18,92
2021-05-07,19,74
2021-05-07,20,71
2021-05-07,21,77
2021-05-07,22,71
2021-05-07,23,70
2021-05-08,0,60
2021-05-08,1,60
2021-05-08,2,60
2021-05-08,3,60
2021-05-08,4,59
2021-05-08,5,60
2021-05-08,6,59
2021-05-08,7,60
2021-05-08,8,60
2021-05-08,9,65
2021-05-08,10,107
2021-05-08,11,99
2021-05-08,12,154
2021-05-08,13,136
2021-05-08,14,107
2021-05-08,15,127
2021-05-08,16,123
2021-05-08,17,105
2021-05-08,18,97
2021-05-08,19,92
2021-05-08,20,72
2021-05-08,21,65
2021-05-08,22,60
2021-05-08,23,60
2021-05-09,0,60
2021-05-09,1,60
2021-05-09,2,60
2021-05-09,3,60
2021-05-09,6,59
2021-05-09,8,60
2021-05-09,9,65
2021-05-09,10,107
2021-05-09,11,102
2021-05-09,12,117
2021-05-09,13,140
2021-05-09,14,108
2021-05-09,15,113
2021-05-09,16,124
2021-05-09,17,97
2021-05-09,18,105
2021-05-09,19,93
2021-05-09,20,72
2021-05-09,21,65
2021-05-09,22,60
2021-05-09,23,60
2021-05-10,0,66
2021-05-10,1,53
2021-05-10,5,43
2021-05-10,6,55
2021-05-10,7,66
2021-05-10,8,67
2021-05-10,9,68
2021-05-10,10,68
2021-05-10,11,71
2021-05-10,12,73
2021-05-10,13,70
2021-05-10,14,71
2021-05-10,15,74
2021-05-10,16,74
2021-05-10,17,69
2021-05-10,18,74
2021-05-10,19,70
2021-05-10,20,67
2021-05-10,21,65
2021-05-10,22,63
2021-05-10,23,58
2021-05-11,0,54
2021-05-11,2,47
2021-05-11,3,66
2021-05-11,5,54
2021-05-11,6,48
2021-05-11,7,66
2021-05-11,8,67
2021-05-11,9,68
2021-05-11,10,68
2021-05-11,11,70
2021-05-11,12,70
2021-05-11,13,70
2021-05-11,14,70
2021-05-11,15,68
2021-05-11,16,71
2021-05-11,17,69
2021-05-11,18,74
2021-05-11,19,70
2021-05-11,20,67
2021-05-11,21,65
2021-05-11,22,64
2021-05-11,23,60
2021-05-12,0,52
2021-05-12,5,55
2021-05-12,6,43
2021-05-12,7,66
2021-05-12,8,67
2021-05-12,9,68
2021-05-12,10,68
2021-05-12,11,71
2021-05-12,12,66
2021-05-12,13,71
2021-05-12,14,69
2021-05-12,15,71
2021-05-12,16,72
2021-05-12,17,81
2021-05-12,18,74
2021-05-12,19,70
2021-05-12,20,67
2021-05-12,21,65
2021-05-12,22,64
2021-05-12,23,59
2021-05-13,0,48
2021-05-13,1,51
2021-05-13,5,56
2021-05-13,6,58
2021-05-13,7,66
2021-05-13,8,67
2021-05-13,9,68
2021-05-13,10,68
2021-05-13,11,71
2021-05-13,12,71
2021-05-13,13,70
2021-05-13,14,70
2021-05-13,15,72
2021-05-13,16,72
2021-05-13,17,85
2021-05-13,18,74
2021-05-13,19,70
2021-05-13,20,67
2021-05-13,21,65
2021-05-13,22,65
2021-05-13,23,59
2021-05-14,0,58
2021-05-14,1,45
2021-05-14,2,65
2021-05-14,3,71
2021-05-14,5,53
2021-05-14,6,48
2021-05-14,7,70
2021-05-14,8,72
2021-05-14,9,72
2021-05-14,10,72
2021-05-14,11,81
2021-05-14,12,88
2021-05-14,13,85
2021-05-14,14,94
2021-05-14,15,111
2021-05-14,16,88
2021-05-14,17,97
2021-05-14,18,92
2021-05-14,19,74
2021-05-14,20,71
2021-05-14,21,77
2021-05-14,22,71
2021-05-14,23,70
2021-05-15,0,60
2021-05-15,1,60
2021-05-15,2,60
2021-05-15,5,60
2021-05-15,7,60
2021-05-15,8,60
2021-05-15,9,65
2021-05-15,10,107
2021-05-15,11,99
2021-05-15,12,154
2021-05-15,13,136
2021-05-15,14,107
2021-05-15,15,127
2021-05-15,16,123
2021-05-15,17,105
2021-05-15,18,97
2021-05-15,19,92
2021-05-15,20,72
2021-05-15,21,65
2021-05-15,22,60
2021-05-15,23,60
2021-05-16,0,60
2021-05-16,1,60
2021-05-16,2,60
2021-05-16,3,60
2021-05-16,4,59
2021-05-16,6,59
2021-05-16,7,60
2021-05-16,8,60
2021-05-16,9,65
2021-05-16,10,107
2021-05-16,11,102
2021-05-16,12,117
2021-05-16,13,140
2021-05-16,14,108
2021-05-16,15,113
2021-05-16,16,124
2021-05-16,17,97
2021-05-16,18,105
2021-05-16,19,93
2021-05-16,20,72
2021-05-16,21,65
2021-05-16,22,60
2021-05-16,23,60
2021-05-17,4,50
2021-05-17,5,43
2021-05-17,6,55
2021-05-17,7,66
2021-05-17,8,67
2021-05-17,9,68
2021-05-17,10,68
2021-05-17,11,71
2021-05-17,12,73
2021-05-17,13,70
2021-05-17,14,71
2021-05-17,15,74
2021-05-17,16,74
2021-05-17,17,69
2021-05-17,18,74
2021-05-17,19,70
2021-05-17,20,67
2021-05-17,21,65
2021-05-17,22,63
2021-05-17,23,58
2021-05-18,0,54
2021-05-18,1,67
2021-05-18,2,47
2021-05-18,5,54
2021-05-18,6,48
2021-05-18,7,66
2021-05-18,8,67
2021-05-18,9,68
2021-05-18,10,68
2021-05-18,11,70
2021-05-18,12,70
2021-05-18,13,70
2021-05-18,14,70
2021-05-18,15,68
2021-05-18,16,71
2021-05-18,17,69
2021-05-18,18,74
2021-05-18,19,70
2021-05-18,20,67
2021-05-18,21,65
2021-05-18,22,64
2021-05-18,23,60
2021-05-19,0,52
2021-05-19,5,55
2021-05-19,6,43
2021-05-19,7,66
2021-05-19,8,67
2021-05-19,9,68
2021-05-19,10,68
2021-05-19,11,71
2021-05-19,12,66
2021-05-19,13,71
2021-05-19,14,69
2021-05-19,15,71
2021-05-19,16,72
2021-05-19,17,81
2021-05-19,18,74
2021-05-19,19,70
2021-05-19,20,67
2021-05-19,21,65
2021-05-19,22,64
2021-05-19,23,59
2021-05-20,0,48
2021-05-20,1,51
2021-05-20,3,66
2021-05-20,5,56
2021-05-20,6,58
2021-05-20,7,66
2021-05-20,8,67
2021-05-20,9,68
2021-05-20,10,68
2021-05-20,11,71
2021-05-20,12,71
2021-05-20,13,70
2021-05-20,14,70
2021-05-20,15,72
2021-05-20,16,72
2021-05-20,17,85
2021-05-20,18,74
2021-05-20,19,70
2021-05-20,20,67
2021-05-20,21,65
2021-05-20,22,65
2021-05-20,23,59
2021-05-21,0,58
2021-05-21,1,45
2021-05-21,2,65
2021-05-21,5,53
2021-05-21,6,48
2021-05-21,7,70
2021-05-21,8,72
2021-05-21,9,72
2021-05-21,10,72
2021-05-21,11,81
2021-05-21,12,88
2021-05-21,13,85
2021-05-21,14,94
2021-05-21,15,111
2021-05-21,16,88
2021-05-21,17,97
2021-05-21,18,92
2021-05-21,19,74
2021-05-21,20,71
2021-05-21,21,77
2021-05-21,22,71
2021-05-21,23,70
2021-05-22,0,60
2021-05-22,1,60
2021-05-22,2,60
2021-05-22,4,59
2021-05-22,5,60
2021-05-22,6,59
2021-05-22,7,60
2021-05-22,8,60
2021-05-22,9,65
2021-05-22,10,107
2021-05-22,11,99
2021-05-22,12,154
2021-05-22,13,136
2021-05-22,14,107
2021-05-22,15,127
2021-05-22,16,123
2021-05-22,17,105
2021-05-22,18,97
2021-05-22,19,92
2021-05-22,20,72
2021-05-22,21,65
2021-05-22,22,60
2021-05-22,23,60
2021-05-23,0,60
2021-05-23,1,60
2021-05-23,2,60
2021-05-23,3,60
2021-05-23,5,60
2021-05-23,6,59
2021-05-23,7,60
2021-05-23,8,60
2021-05-23,9,65
2021-05-23,10,107
2021-05-23,11,102
2021-05-23,12,117
2021-05-23,13,140
2021-05-23,14,108
2021-05-23,15,113
2021-05-23,16,124
2021-05-23,17,97
2021-05-23,18,105
2021-05-23,19,93
2021-05-23,20,72
2021-05-23,21,65
2021-05-23,22,60
2021-05-23,23,60
2021-05-24,0,66
2021-05-24,1,53
2021-05-24,3,66
2021-05-24,4,50
2021-05-24,5,43
2021-05-24,6,55
2021-05-24,8,67
2021-05-24,9,68
2021-05-24,10,68
2021-05-24,11,71
2021-05-24,12,73
2021-05-24,13,70
2021-05-24,14,71
2021-05-24,15,74
2021-05-24,16,74
2021-05-24,17,69
2021-05-24,18,74
2021-05-24,19,70
2021-05-24,20,67
2021-05-24,21,65
2021-05-24,22,63
2021-05-24,23,58
2021-05-25,0,54
2021-05-25,5,54
2021-05-25,6,48
2021-05-25,7,66
2021-05-25,8,67
2021-05-25,9,68
2021-05-25,10,68
2021-05-25,11,70
2021-05-25,12,70
2021-05-25,13,70
2021-05-25,14,70
2021-05-25,15,68
2021-05-25,16,71
2021-05-25,17,69
2021-05-25,18,74
2021-05-25,19,70
2021-05-25,20,67
2021-05-25,21,65
2021-05-25,22,64
2021-05-25,23,60
2021-05-26,0,52
2021-05-26,1,53
2021-05-26,5,55
2021-05-26,6,43
2021-05-26,7,66
2021-05-26,8,67
2021-05-26,9,68
2021-05-26,10,68
2021-05-26,11,71
2021-05-26,12,66
2021-05-26,13,71
2021-05-26,14,69
2021-05-26,15,71
2021-05-26,16,72
2021-05-26,17,81
2021-05-26,18,74
2021-05-26,19,70
2021-05-26,20,67
2021-05-26,21,65
2021-05-26,22,64
2021-05-26,23,59
2021-05-27,0,48
2021-05-27,1,51
2021-05-27,3,66
2021-05-27,5,56
2021-05-27,6,58
2021-05-27,7,66
2021-05-27,8,67
2021-05-27,9,68
2021-05-27,10,68
2021-05-27,11,71
2021-05-27,12,71
2021-05-27,13,70
2021-05-27,14,70
2021-05-27,15,72
2021-05-27,16,72
2021-05-27,17,85
2021-05-27,18,74
2021-05-27,19,70
2021-05-27,20,67
2021-05-27,21,65
2021-05-27,22,65
2021-05-27,23,59
2021-05-28,0,58
2021-05-28,1,45
2021-05-28,2,65
2021-05-28,3,71
2021-05-28,5,53
2021-05-28,6,48
2021-05-28,7,70
2021-05-28,8,72
2021-05-28,9,72
2021-05-28,10,72
2021-05-28,11,81
2021-05-28,12,88
2021-05-28,13,85
2021-05-28,14,94
2021-05-28,15,111
2021-05-28,16,88
2021-05-28,17,97
2021-05-28,18,92
2021-05-28,19,74
2021-05-28,20,71
2021-05-28,21,77
2021-05-28,22,71
2021-05-28,23,70
2021-05-29,0,60
2021-05-29,1,60
2021-05-29,2,60
2021-05-29,3,60
2021-05-29,5,60
2021-05-29,6,59
2021-05-29,7,60
2021-05-29,8,60
2021-05-29,9,65
2021-05-29,10,107
2021-05-29,11,99
2021-05-29,12,154
2021-05-29,13,136
2021-05-29,14,107
2021-05-29,15,127
2021-05-29,16,123
2021-05-29,17,105
2021-05-29,18,97
2021-05-29,19,92
2021-05-29,20,72
2021-05-29,21,65
2021-05-29,22,60
2021-05-29,23,60
2021-05-30,0,60
2021-05-30,1,60
2021-05-30,2,60
2021-05-30,3,60
2021-05-30,4,59
2021-05-30,6,59
2021-05-30,7,60
2021-05-30,8,60
2021-05-30,9,65
2021-05-30,10,107
2021-05-30,11,102
2021-05-30,12,117
2021-05-30,13,140
2021-05-30,14,108
2021-05-30,15,113
2021-05-30,16,124
2021-05-30,17,97
2021-05-30,18,105
2021-05-30,19,93
2021-05-30,20,72
2021-05-30,21,65
2021-05-30,22,60
2021-05-30,23,60
2021-05-31,0,66
2021-05-31,1,53
2021-05-31,2,48
2021-05-31,5,43
2021-05-31,6,55
2021-05-31,7,66
2021-05-31,8,67
2021-05-31,9,68
2021-05-31,10,68
2021-05-31,11,71
2021-05-31,12,73
2021-05-31,13,70
2021-05-31,14,71
2021-05-31,15,74
2021-05-31,16,74
2021-05-31,17,69
2021-05-31,18,74
2021-05-31,19,70
2021-05-31,20,67
2021-05-31,21,65
2021-05-31,22,63
2021-05-31,23,58
2021-06-01,0,57
2021-06-01,1,60
2021-06-01,2,42
2021-06-01,5,54
2021-06-01,6,50
2021-06-01,7,71
2021-06-01,8,72
2021-06-01,9,73
2021-06-01,10,73
2021-06-01,11,75
2021-06-01,12,72
2021-06-01,13,82
2021-06-01,14,75
2021-06-01,15,87
2021-06-01,16,79
2021-06-01,17,79
2021-06-01,18,81
2021-06-01,19,75
2021-06-01,20,71
2021-06-01,21,69
2021-06-01,22,68
2021-06-01,23,63
2021-06-02,0,54
2021-06-02,2,43
2021-06-02,5,49
2021-06-02,6,49
2021-06-02,7,71
2021-06-02,8,72
2021-06-02,9,73
2021-06-02,10,73
2021-06-02,11,75
2021-06-02,12,77
2021-06-02,13,80
2021-06-02,14,75
2021-06-02,15,80
2021-06-02,16,79
2021-06-02,17,102
2021-06-02,18,83
2021-06-02,19,75
2021-06-02,20,70
2021-06-02,21,69
2021-06-02,22,68
2021-06-02,23,61
2021-06-03,0,52
2021-06-03,2,47
2021-06-03,5,53
2021-06-03,6,43
2021-06-03,7,71
2021-06-03,8,72
2021-06-03,9,72
2021-06-03,10,73
2021-06-03,11,75
2021-06-03,12,82
2021-06-03,13,80
2021-06-03,14,76
2021-06-03,15,94
2021-06-03,16,79
2021-06-03,17,86
2021-06-03,18,83
2021-06-03,19,75
2021-06-03,20,70
2021-06-03,21,69
2021-06-03,22,69
2021-06-03,23,63
2021-06-04,0,61
2021-06-04,1,61
2021-06-04,2,63
2021-06-04,4,62
2021-06-04,5,44
2021-06-04,6,50
2021-06-04,7,70
2021-06-04,8,71
2021-06-04,9,72
2021-06-04,10,73
2021-06-04,11,87
2021-06-04,12,104
2021-06-04,13,105
2021-06-04,14,89
2021-06-04,15,105
2021-06-04,16,86
2021-06-04,17,94
2021-06-04,18,89
2021-06-04,19,74
2021-06-04,20,72
2021-06-04,21,78
2021-06-04,22,71
2021-06-04,23,69
2021-06-05,0,61
2021-06-05,1,61
2021-06-05,2,61
2021-06-05,3,61
2021-06-05,5,60
2021-06-05,6,60
2021-06-05,7,61
2021-06-05,8,61
2021-06-05,9,67
2021-06-05,10,107
2021-06-05,11,124
2021-06-05,12,154
2021-06-05,13,174
2021-06-05,14,156
2021-06-05,15,170
2021-06-05,16,140
2021-06-05,17,132
2021-06-05,18,112
2021-06-05,19,90
2021-06-05,20,81
2021-06-05,21,66
2021-06-05,22,62
2021-06-05,23,61
2021-06-06,0,61
2021-06-06,1,61
2021-06-06,2,61
2021-06-06,3,61
2021-06-06,6,60
2021-06-06,8,61
2021-06-06,9,67
2021-06-06,10,106
2021-06-06,11,116
2021-06-06,12,133
2021-06-06,13,156
2021-06-06,14,124
2021-06-06,15,149
2021-06-06,16,139
2021-06-06,17,115
2021-06-06,18,100
2021-06-06,19,91
2021-06-06,20,80
2021-06-06,21,66
2021-06-06,22,62
2021-06-06,23,61
2021-06-07,0,59
2021-06-07,1,45
2021-06-07,2,50
2021-06-07,4,41
2021-06-07,5,43
2021-06-07,6,41
2021-06-07,7,71
2021-06-07,8,72
2021-06-07,9,73
2021-06-07,10,73
2021-06-07,11,76
2021-06-07,12,86
2021-06-07,13,84
2021-06-07,14,77
2021-06-07,15,89
2021-06-07,16,78
2021-06-07,17,88
2021-06-07,18,79
2021-06-07,19,75
2021-06-07,20,71
2021-06-07,21,69
2021-06-07,22,68
2021-06-07,23,62
2021-06-08,0,57
2021-06-08,1,60
2021-06-08,4,44
2021-06-08,6,50
2021-06-08,7,71
2021-06-08,8,72
2021-06-08,9,73
2021-06-08,10,73
2021-06-08,11,75
2021-06-08,12,72
2021-06-08,13,82
2021-06-08,14,75
2021-06-08,15,87
2021-06-08,16,79
2021-06-08,17,79
2021-06-08,18,81
2021-06-08,19,75
2021-06-08,20,71
2021-06-08,21,69
2021-06-08,22,68
2021-06-08,23,63
2021-06-09,0,54
2021-06-09,1,59
2021-06-09,6,49
2021-06-09,7,71
2021-06-09,8,72
2021-06-09,9,73
2021-06-09,10,73
2021-06-09,11,75
2021-06-09,12,77
2021-06-09,13,80
2021-06-09,14,75
2021-06-09,15,80
2021-06-09,16,79
2021-06-09,17,102
2021-06-09,18,83
2021-06-09,19,75
2021-06-09,20,70
2021-06-09,21,69
2021-06-09,22,68
2021-06-09,23,61
2021-06-10,0,52
2021-06-10,1,48
2021-06-10,2,47
2021-06-10,3,71
2021-06-10,5,53
2021-06-10,6,43
2021-06-10,7,71
2021-06-10,8,72
2021-06-10,9,72
2021-06-10,10,73
2021-06-10,11,75
2021-06-10,12,82
2021-06-10,13,80
2021-06-10,14,76
2021-06-10,15,94
2021-06-10,16,79
2021-06-10,17,86
2021-06-10,18,83
2021-06-10,19,75
2021-06-10,20,70
2021-06-10,21,69
2021-06-10,22,69
2021-06-10,23,63
2021-06-11,0,61
2021-06-11,1,61
2021-06-11,2,63
2021-06-11,5,44
2021-06-11,6,50
2021-06-11,7,70
2021-06-11,8,71
2021-06-11,9,72
2021-06-11,10,73
2021-06-11,11,87
2021-06-11,12,104
2021-06-11,13,105
2021-06-11,14,89
2021-06-11,15,105
2021-06-11,16,86
2021-06-11,17,94
2021-06-11,18,89
2021-06-11,19,74
2021-06-11,20,72
2021-06-11,21,78
2021-06-11,22,71
2021-06-11,23,69
2021-06-12,0,61
2021-06-12,1,61
2021-06-12,2,61
2021-06-12,3,61
2021-06-12,6,60
2021-06-12,7,61
2021-06-12,8,61
2021-06-12,9,67
2021-06-12,10,107
2021-06-12,11,124
2021-06-12,12,154
2021-06-12,13,174
2021-06-12,14,156
2021-06-12,15,170
2021-06-12,16,140
2021-06-12,17,132
2021-06-12,18,112
2021-06-12,19,90
2021-06-12,20,81
2021-06-12,21,66
2021-06-12,22,62
2021-06-12,23,61
2021-06-13,0,61
2021-06-13,1,61
2021-06-13,2,61
2021-06-13,3,61
2021-06-13,6,60
2021-06-13,7,61
2021-06-13,8,61
2021-06-13,9,67
2021-06-13,10,106
2021-06-13,11,116
2021-06-13,12,133
2021-06-13,13,156
2021-06-13,14,124
2021-06-13,15,149
2021-06-13,16,139
2021-06-13,17,115
2021-06-13,18,100
2021-06-13,19,91
2021-06-13,20,80
2021-06-13,21,66
2021-06-13,22,62
2021-06-13,23,61
2021-06-14,0,59
2021-06-14,1,45
2021-06-14,6,41
2021-06-14,7,71
2021-06-14,8,72
2021-06-14,9,73
2021-06-14,10,73
2021-06-14,11,76
2021-06-14,12,86
2021-06-14,13,84
2021-06-14,14,77
2021-06-14,15,89
2021-06-14,16,78
2021-06-14,17,88
2021-06-14,18,79
2021-06-14,19,75
2021-06-14,20,71
2021-06-14,21,69
2021-06-14,22,68
2021-06-14,23,62
2021-06-15,0,57
2021-06-15,6,50
2021-06-15,7,71
2021-06-15,8,72
2021-06-15,9,73
2021-06-15,10,73
2021-06-15,11,75
2021-06-15,12,72
2021-06-15,13,82
2021-06-15,14,75
2021-06-15,15,87
2021-06-15,16,79
2021-06-15,17,79
2021-06-15,18,81
2021-06-15,19,75
2021-06-15,20,71
2021-06-15,21,69
2021-06-15,22,68
2021-06-15,23,63
2021-06-16,0,54
2021-06-16,1,59
2021-06-16,2,43
2021-06-16,5,49
2021-06-16,6,49
2021-06-16,7,71
2021-06-16,8,72
2021-06-16,9,73
2021-06-16,10,73
2021-06-16,11,75
2021-06-16,12,77
2021-06-16,13,80
2021-06-16,14,75
2021-06-16,15,80
2021-06-16,16,79
2021-06-16,17,102
2021-06-16,18,83
2021-06-16,19,75
2021-06-16,20,70
2021-06-16,21,69
2021-06-16,22,68
2021-06-16,23,61
2021-06-17,0,52
2021-06-17,1,48
2021-06-17,3,71
2021-06-17,5,53
2021-06-17,6,43
2021-06-17,7,71
2021-06-17,8,72
2021-06-17,9,72
2021-06-17,10,73
2021-06-17,11,75
2021-06-17,12,82
2021-06-17,13,80
2021-06-17,14,76
2021-06-17,15,94
2021-06-17,16,79
2021-06-17,17,86
2021-06-17,18,83
2021-06-17,19,75
2021-06-17,20,70
2021-06-17,21,69
2021-06-17,22,69
2021-06-17,23,63
2021-06-18,0,61
2021-06-18,2,63
2021-06-18,3,69
2021-06-18,5,44
2021-06-18,6,50
2021-06-18,7,70
2021-06-18,8,71
2021-06-18,9,72
2021-06-18,10,73
2021-06-18,11,87
2021-06-18,12,104
2021-06-18,13,105
2021-06-18,14,89
2021-06-18,15,105
2021-06-18,16,86
2021-06-18,17,94
2021-06-18,18,89
2021-06-18,19,74
2021-06-18,20,72
2021-06-18,21,78
2021-06-18,22,71
2021-06-18,23,69
2021-06-19,0,61
2021-06-19,1,61
2021-06-19,2,61
2021-06-19,3,61
2021-06-19,7,61
2021-06-19,8,61
2021-06-19,9,67
2021-06-19,10,107
2021-06-19,11,124
2021-06-19,12,154
2021-06-19,13,174
2021-06-19,14,156
2021-06-19,15,170
2021-06-19,16,140
2021-06-19,17,132
2021-06-19,18,112
2021-06-19,19,90
2021-06-19,20,81
2021-06-19,21,66
2021-06-19,22,62
2021-06-19,23,61
2021-06-20,0,61
2021-06-20,1,61
2021-06-20,2,61
2021-06-20,3,61
2021-06-20,4,60
2021-06-20,6,60
2021-06-20,7,61
2021-06-20,8,61
2021-06-20,9,67
2021-06-20,10,106
2021-06-20,11,116
2021-06-20,12,133
2021-06-20,13,156
2021-06-20,14,124
2021-06-20,15,149
2021-06-20,16,139
2021-06-20,17,115
2021-06-20,18,100
2021-06-20,19,91
2021-06-20,20,80
2021-06-20,21,66
2021-06-20,22,62
2021-06-20,23,61
2021-06-21,0,59
2021-06-21,1,45
2021-06-21,2,50
2021-06-21,5,43
2021-06-21,6,41
2021-06-21,7,71
2021-06-21,8,72
2021-06-21,9,73
2021-06-21,10,73
2021-06-21,11,76
2021-06-21,12,86
2021-06-21,13,84
2021-06-21,14,77
2021-06-21,15,89
2021-06-21,16,78
2021-06-21,17,88
2021-06-21,18,79
2021-06-21,19,75
2021-06-21,20,71
2021-06-21,21,69
2021-06-21,22,68
2021-06-21,23,62
2021-06-22,1,60
2021-06-22,3,71
2021-06-22,5,54
2021-06-22,6,50
2021-06-22,7,71
2021-06-22,8,72
2021-06-22,9,73
2021-06-22,10,73
2021-06-22,11,75
2021-06-22,12,72
2021-06-22,13,82
2021-06-22,14,75
2021-06-22,15,87
2021-06-22,16,79
2021-06-22,17,79
2021-06-22,18,81
2021-06-22,19,75
2021-06-22,20,71
2021-06-22,21,69
2021-06-22,22,68
2021-06-22,23,63
2021-06-23,0,54
2021-06-23,1,59
2021-06-23,5,49
2021-06-23,6,49
2021-06-23,7,71
2021-06-23,8,72
2021-06-23,9,73
2021-06-23,10,73
2021-06-23,11,75
2021-06-23,12,77
2021-06-23,13,80
2021-06-23,14,75
2021-06-23,15,80
2021-06-23,16,79
2021-06-23,17,102
2021-06-23,18,83
2021-06-23,19,75
2021-06-23,20,70
2021-06-23,21,69
2021-06-23,22,68
2021-06-23,23,61
2021-06-24,0,52
2021-06-24,1,48
2021-06-24,3,71
2021-06-24,5,53
2021-06-24,6,43
2021-06-24,7,71
2021-06-24,8,72
2021-06-24,9,72
2021-06-24,10,73
2021-06-24,11,75
2021-06-24,12,82
2021-06-24,13,80
2021-06-24,14,76
2021-06-24,15,94
2021-06-24,16,79
2021-06-24,17,86
2021-06-24,18,83
2021-06-24,19,75
2021-06-24,20,70
2021-06-24,21,69
2021-06-24,22,69
2021-06-24,23,63
2021-06-25,0,61
2021-06-25,1,61
2021-06-25,2,63
2021-06-25,5,44
2021-06-25,6,50
2021-06-25,7,70
2021-06-25,8,71
2021-06-25,9,72
2021-06-25,10,73
2021-06-25,11,87
2021-06-25,12,104
2021-06-25,13,105
2021-06-25,14,89
2021-06-25,15,105
2021-06-25,16,86
2021-06-25,17,94
2021-06-25,18,89
2021-06-25,19,74
2021-06-25,20,72
2021-06-25,21,78
2021-06-25,22,71
